"","repeatability","gen.variance","res.variance","line.repeatability","average.number.of.replicates","lower","upper"
"Dim_0",0.505610179338883,0.000102916529333512,0.000100632634704447,FALSE,1.03750783788406,0,0.748807029023497
"Dim_1",0.280708649519821,5.04892903095854e-05,0.000129374388262315,FALSE,1.03750783788406,0,0.633043144656812
"Dim_2",0,0,0.000343921027392946,FALSE,1.03750783788406,0,0
"Dim_3",0.209990396664937,4.04992048951483e-05,0.000152362971367937,FALSE,1.03750783788406,0,0.596446340616305
"Dim_4",0.301528219348183,5.36278237436507e-05,0.000124225591965097,FALSE,1.03750783788406,0,0.64379937954934
"Dim_5",0,0,0.000136847722587324,FALSE,1.03750783788406,0,0.257867824660286
"Dim_6",0,0,0.000345706167520082,FALSE,1.03750783788406,0,0.337785948348407
"Dim_7",0.681724354890508,4.06953807982658e-05,1.89993924723795e-05,FALSE,1.03750783788406,0.142398341486828,0.838802376140409
"Dim_8",0.267892788828903,6.56760940846121e-05,0.000179482031939295,FALSE,1.03750783788406,0,0.626417900766187
"Dim_9",0.164697663846173,2.28644571532256e-05,0.000115962388469678,FALSE,1.03750783788406,0,0.572957739360462
