,Dimension,Logis. Train Accuracy,Logis. Train MCC,Logis. Test Accuracy,Logis. Test MCC,Knn. Train Accuracy,Knn. Train MCC,Knn. Test Accuracy,Knn. Test MCC,Prop. train,Prop. test
0,Average.halting.duration,0.5845697329376854,0.03312523501932346,0.5804676753782668,-0.020945730948063766,0.6298219584569733,0.21103179034429623,0.5447042640990372,0.01831625898060206,0.5830860534124629,0.5887207702888583
1,Estimated.distance.moved,0.5830860534124629,0.0,0.5887207702888583,0.0,0.6031157270029673,0.13939980213680997,0.5281980742778541,-0.060042302830444115,0.5830860534124629,0.5887207702888583
2,Estimated.duration.halting,0.5830860534124629,0.0,0.5887207702888583,0.0,0.6224035608308606,0.1895761475251576,0.5570839064649243,0.038591535736585005,0.5830860534124629,0.5887207702888583
3,Estimated.duration.halting..duration...180.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.634272997032641,0.23236774267489227,0.5268225584594223,-0.0013586621158545044,0.5830860534124629,0.5887207702888583
4,Estimated.duration.halting..180....duration...1500.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.599406528189911,0.12596546092686312,0.5570839064649243,0.008347931461701237,0.5830860534124629,0.5887207702888583
5,Estimated.duration.halting..duration....1500.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.5949554896142433,0.10077504745171152,0.5639614855570839,-0.008616044082076595,0.5830860534124629,0.5887207702888583
6,Estimated.duration.moving,0.5830860534124629,0.0,0.5887207702888583,0.0,0.612759643916914,0.16337772003790424,0.5337001375515819,-0.01762105069122679,0.5830860534124629,0.5887207702888583
7,Estimated.duration.moving..duration...10.,0.5830860534124629,0.0,0.579092159559835,0.05332357589712216,0.6060830860534124,0.15428745842621033,0.5708390646492435,-0.003607760696515239,0.5830860534124629,0.5887207702888583
8,Estimated.duration.moving..10....duration...50.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.6402077151335311,0.23371302197560886,0.5433287482806052,0.008330583035516315,0.5830860534124629,0.5887207702888583
9,Estimated.duration.moving..duration....50.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.6068249258160238,0.139237589457256,0.5488308115543329,0.0561136298065719,0.5830860534124629,0.5887207702888583
10,Estimated.duration.moving..velocity...0.2.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.615727002967359,0.1693486769793163,0.5557083906464925,0.0246537571713654,0.5830860534124629,0.5887207702888583
11,Estimated.duration.moving..0.2....velocity...0.4.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.6194362017804155,0.1767323960167251,0.5694635488308115,-0.01113507509100436,0.5830860534124629,0.5887207702888583
12,Estimated.duration.moving..velocity....0.4.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.5845697329376854,0.03210241227302631,0.5845942228335625,-0.03573140885970265,0.5830860534124629,0.5887207702888583
13,Halt.frequency,0.5830860534124629,0.0,0.5653370013755158,0.09074892812499084,0.6261127596439169,0.19640634192357428,0.546079779917469,0.09538607586982964,0.5830860534124629,0.5887207702888583
14,Halt.frequency..duration...180.,0.5830860534124629,0.0,0.5570839064649243,0.07893386254369203,0.6097922848664689,0.1462510845861479,0.5281980742778541,0.07063796033316895,0.5830860534124629,0.5887207702888583
15,Halt.frequency..180....duration...1500.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.5333827893175074,0.02480368305468661,0.5502063273727648,0.04623154032731058,0.5830860534124629,0.5887207702888583
16,Halt.frequency..duration....1500.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.505192878338279,0.039341561148770424,0.5144429160935351,0.07327242680065789,0.5830860534124629,0.5887207702888583
17,Movement.frequency,0.5830860534124629,0.0,0.5653370013755158,0.0871851967162211,0.620919881305638,0.18026310232931822,0.546079779917469,0.0943904209240777,0.5830860534124629,0.5887207702888583
18,Movement.frequency..duration...10.,0.5830860534124629,0.0,0.5543328748280605,0.08995410309509258,0.5704747774480712,0.0782375794236706,0.5887207702888583,0.0,0.5830860534124629,0.5887207702888583
19,Movement.frequency..10....duration...50.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.5586053412462908,0.07460219144432616,0.5639614855570839,0.07935790443245687,0.5830860534124629,0.5887207702888583
20,Movement.frequency..duration....50.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.5712166172106825,0.05520564776492001,0.547455295735901,0.02749556036709188,0.5830860534124629,0.5887207702888583
21,Movement.frequency..velocity...0.2.,0.5830860534124629,0.0,0.5749656121045392,0.062042946116453467,0.6135014836795252,0.159995790292694,0.5502063273727648,0.07351013808948452,0.5830860534124629,0.5887207702888583
22,Movement.frequency..0.2....velocity...0.4.,0.5830860534124629,0.0,0.5887207702888583,0.0,0.5764094955489614,0.0005303564019566995,0.5708390646492435,-0.019330817727861844,0.5830860534124629,0.5887207702888583
